UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
FB59802F0CEB11ED8CC800301809E817,423.9621,429.5009,172.7653,172.3798,171.9847,5562.3338,5639.4191,6566.8075,0.7254,4.9714,3.7371,49.0,5.8749,4.3587,49.0,0.3899,0.5465,0.8024,1.8299,91.6483,0.9181,23.2337,27.7063,23.385,96.7333,2.875,3.4598,-85.0,5.0,0.3023,0.7678,0.289,43.9293,12.6971,113.812,33.7311,113.253,1.0022,0.9955,0.9977,1.2357,0.0,0.0,0.0,49.1123,0.0,0.0,0.0,119275.0,0.2765,0.1614,6566.8075,11136.0678,20.6739,Diatoms,1
FB59854F0CEB11ED8CC800301809E817,385.7783,385.7783,166.0964,164.2912,162.4155,6246.6422,5445.695,5699.9437,0.7254,4.9958,3.8272,49.0,5.8916,4.4179,49.0,0.7829,0.69,0.9677,1.4493,80.422,0.9578,22.1628,24.1196,22.1628,67.1466,4.968,2.0698,75.0,0.0,0.2244,0.8167,0.4831,32.4196,15.663,103.4995,26.4771,96.1652,1.011,0.9778,0.9886,1.1958,0.0,0.0,0.0,55.3864,0.0,0.0,0.0,99877.0,0.7028,0.0811,5699.9437,7346.9355,22.1247,Diatoms,2
FB5989040CEB11ED8CC800301809E817,139.1296,139.1296,150.8171,151.2561,151.6707,2236.8286,721.8595,1234.5054,0.7254,4.2029,3.5236,31.0,5.5519,4.6061,31.0,0.4847,0.7765,0.7361,1.2878,54.0575,1.0,13.3096,15.7775,13.3096,56.9865,6.484,1.238,-15.0,-90.0,0.0,1.265,0.8077,16.3431,13.2009,146.0244,20.6739,59.0881,0.9971,1.0057,1.0027,1.0931,0.0,0.0,0.0,43.2377,0.0,0.0,0.0,59870.0,0.8616,0.1564,1234.5054,2056.4069,8.3421,Diatoms,3
FB598C800CEB11ED8CC800301809E817,128.6062,128.6062,157.6649,158.5013,158.9065,820.5641,355.4818,1097.1258,0.7254,0.0,0.0,1.0,4.075,4.075,1.0,0.0207,0.3223,0.3016,3.1031,78.3177,0.9038,12.7963,23.3941,12.7963,69.8407,11.5,7.6173,-85.0,5.0,0.1401,0.8771,0.1313,39.2834,5.1571,130.1636,34.4565,88.881,0.9947,1.0079,1.0026,1.1349,0.0,0.0,0.0,28.7467,0.0,0.0,0.0,50113.0,0.4183,0.453,1097.1258,6703.7905,6.1659,Cyanobacteria,4
FB598FE20CEB11ED8CC800301809E817,244.7304,244.7304,153.9939,153.559,153.0643,2442.1651,1147.715,2880.022,0.7254,4.3213,3.3224,32.0,5.5903,4.3191,32.0,0.1193,0.4883,0.4575,2.0481,84.3939,0.9886,17.6522,25.3487,17.6522,60.5495,18.39,4.196,65.0,-25.0,0.0575,0.9457,0.2383,37.9709,9.0493,151.9035,35.9073,94.0406,1.0028,0.994,0.9968,1.1143,0.0,0.0,0.0,37.5413,0.0,0.0,0.0,99193.0,0.8003,0.3036,2880.022,8528.3634,8.3421,Diatoms,5
FB5993370CEB11ED8CC800301809E817,271.4837,275.5145,165.3212,164.7574,164.7041,1929.1739,904.3946,3364.9571,0.7254,5.021,3.7731,43.0,5.8457,4.3995,43.0,0.0,0.2805,0.2326,3.5647,116.324,0.8474,18.592,35.5446,18.7295,82.479,20.062,9.089,-85.0,5.0,0.1021,0.9073,0.11,58.7629,6.4653,139.0617,53.3169,130.4564,1.0034,0.9963,0.9997,1.1215,0.0,0.0,0.0,31.3412,0.0,0.0,0.0,99151.0,0.6798,0.4769,3364.9571,23513.6211,6.8913,Diatoms,6
FB5996930CEB11ED8CC800301809E817,84.2752,84.2752,162.1913,161.4946,161.2527,446.4559,106.5316,581.9871,0.7254,5.4972,4.0412,51.0,6.0749,4.4975,51.0,0.0,0.2688,0.2,3.7204,76.4564,0.9754,10.3587,22.7896,10.3587,68.0926,23.797,9.5836,-90.0,0.0,0.0623,0.9413,0.1043,37.375,3.8999,151.1805,35.1819,82.5498,1.0043,0.9942,0.9985,1.0797,0.0,0.0,0.0,31.0936,0.0,0.0,0.0,41877.0,0.6699,0.5455,581.9871,6197.4294,2.9016,Diatoms,7
FB5999E50CEB11ED8CC800301809E817,101.2669,101.2669,167.0063,167.7461,169.1944,1003.2239,424.668,766.5939,0.7254,4.9454,3.7921,30.0,5.6432,4.4233,30.0,0.4252,0.5991,0.6401,1.6691,51.767,0.9494,11.355,15.0319,11.355,60.8553,27.937,2.8988,75.0,0.0,0.1058,0.9043,0.345,22.0589,7.6096,136.5392,19.9485,59.337,0.9956,1.0131,1.0086,1.1462,0.0,0.0,0.0,43.7836,0.0,0.0,0.0,43556.0,0.7127,0.2446,766.5939,1778.4443,7.6167,Diatoms,8
FB599D3A0CEB11ED8CC800301809E817,204.1614,204.1614,158.2317,157.9982,157.7362,983.3151,308.8637,2194.4431,0.7254,5.905,4.0872,134.0,6.4826,4.6528,134.0,0.0,0.1701,0.1294,5.88,137.1552,0.8671,16.1229,42.1337,16.1229,45.5573,28.953,16.4115,-90.0,0.0,0.0602,0.9432,0.0609,69.6038,4.2412,143.8128,65.6487,147.69,1.0015,0.9969,0.9983,1.0768,0.0,0.0,0.0,20.5123,0.0,0.0,0.0,80679.0,0.3682,0.6173,2194.4431,39163.8945,3.2643,Diatoms,9
FB59A0850CEB11ED8CC800301809E817,246.063,246.063,161.25,161.3262,160.8095,950.403,1218.8174,2903.5761,0.7254,5.7386,3.9606,93.0,6.2956,4.7341,93.0,0.0,0.1043,0.0956,9.5891,171.7002,0.493,17.7002,53.1557,17.7002,62.9396,35.687,28.0893,-90.0,5.0,0.2066,0.8288,0.0356,98.4691,3.5056,151.6799,81.6075,203.9493,0.9995,0.9973,0.9968,1.1878,0.0,0.0,0.0,27.4402,0.0,0.0,0.0,99502.0,0.0659,0.667,2903.5761,78640.8407,9.7929,Diatoms,10
FB59A3CE0CEB11ED8CC800301809E817,391.2847,633.7102,161.9601,161.9519,162.0082,3790.8734,2794.0643,5822.4134,0.7254,5.9141,4.0375,136.0,6.5884,4.7303,136.0,0.0,0.1364,0.1797,7.3303,205.0447,0.8709,22.3204,63.7546,28.4054,29.4851,36.156,20.9813,60.0,-30.0,0.3275,0.7533,0.0477,128.5596,6.1273,155.1883,96.8409,269.3738,1.0001,1.0003,1.0003,1.3137,0.0,0.0,0.0,17.8479,0.0,0.0,0.0,151619.0,0.6401,0.6499,5822.4134,135685.4247,8.3421,Diatoms,11
FB59A7700CEB11ED8CC800301809E817,292.1305,292.1305,141.0909,140.6021,139.9618,1094.1837,560.4591,3756.0315,0.7254,5.6103,3.9899,72.0,6.2893,4.6434,72.0,0.0,0.0901,0.0859,11.0945,195.3713,0.7198,19.2861,60.7523,19.2861,55.0721,39.672,32.8239,-90.0,0.0,0.2003,0.8331,0.0305,114.4968,3.4882,141.9315,95.3901,235.9701,1.0035,0.992,0.9954,1.2078,0.0,0.0,0.0,24.9386,0.0,0.0,0.0,107726.0,0.4315,0.6825,3756.0315,117404.7649,5.4405,Diatoms,12
FB59AA580CEB11ED8CC800301809E817,219.0843,219.0843,155.4319,153.7025,151.8739,4244.8149,1694.7196,2439.3873,0.7254,4.4398,3.585,59.0,5.9348,4.3936,59.0,0.5467,0.7985,0.8174,1.2524,63.9582,1.0,16.7017,18.8806,16.7017,51.6395,40.547,1.0,-85.0,0.0,0.0,1.3434,1.0,17.5492,17.5492,106.6689,23.5755,70.1966,1.0113,0.9771,0.9881,1.0975,0.0,0.0,0.0,25.9509,0.0,0.0,0.0,63468.0,0.7424,0.1154,2439.3873,3524.0539,11.9691,Diatoms,13
FB59ACED0CEB11ED8CC800301809E817,89.8986,89.8986,163.7045,164.9347,165.3608,277.4601,239.7744,641.1994,0.7254,4.5983,3.6221,40.0,5.7408,4.3044,40.0,0.0,0.102,0.0888,9.8051,123.4327,0.5957,10.6987,37.882,10.6987,55.1117,40.875,28.7689,-90.0,0.0,0.1227,0.8907,0.0348,66.3721,2.3071,134.0206,59.1201,137.3584,0.9925,1.0101,1.0026,1.1128,0.0,0.0,0.0,15.1961,0.0,0.0,0.0,39000.0,0.1935,0.7176,641.1994,28464.0912,4.7151,Diatoms,14
FB59AF880CEB11ED8CC800301809E817,99.2257,99.2257,143.8917,142.7484,141.7611,1194.4635,642.4198,743.5328,0.7254,4.5143,3.6443,40.0,5.7671,4.3336,40.0,0.6081,0.7039,0.8364,1.4206,45.5036,0.9706,11.24,12.9766,11.24,42.4627,41.437,1.9502,-70.0,25.0,0.151,0.8688,0.5128,17.9509,9.2045,118.5573,15.5961,54.3107,1.008,0.9852,0.9931,1.1935,0.0,0.0,0.0,11.2067,0.0,0.0,0.0,37227.0,0.3941,0.1338,743.5328,1144.1458,9.7929,Diatoms,15
FB59B21D0CEB11ED8CC800301809E817,119.0012,119.0012,158.732,158.1326,157.0138,422.8756,180.6024,976.5414,0.7254,4.8606,3.7122,67.0,5.9562,4.3738,67.0,0.0,0.1214,0.1118,8.2392,118.3879,0.7343,12.3092,36.1491,12.3092,54.6813,42.453,23.8422,-90.0,0.0,0.1987,0.8342,0.0419,67.3914,2.8266,151.8702,56.2185,140.436,1.0038,0.9892,0.9929,1.1862,0.0,0.0,0.0,22.6633,0.0,0.0,0.0,54977.0,0.5428,0.6595,976.5414,24733.814,3.2643,Diatoms,16
FB59B4B10CEB11ED8CC800301809E817,98.818,98.818,160.6518,161.0607,162.3323,346.2858,168.3817,738.9551,0.7254,4.7816,3.7099,41.0,5.7779,4.3912,41.0,0.0,0.1255,0.1663,7.9662,116.2007,0.7122,11.2169,35.5043,11.2169,53.4242,43.875,22.9831,-85.0,5.0,0.0805,0.9255,0.0435,61.5253,2.677,130.7444,56.9439,128.4046,0.9975,1.0105,1.0079,1.105,0.0,0.0,0.0,31.065,0.0,0.0,0.0,40923.0,0.6505,0.6841,738.9551,23433.7335,3.9897,Diatoms,17
FB59B8E70CEB11ED8CC800301809E817,136.5965,136.5965,164.7054,165.047,165.3911,1044.8974,757.2658,1200.9446,0.7254,5.1239,3.8494,43.0,5.9109,4.4861,43.0,0.1484,0.4127,0.4677,2.4231,65.4178,0.8287,13.1879,19.3239,13.1879,64.6042,47.765,5.428,60.0,-35.0,0.283,0.7794,0.1842,33.9695,6.2582,140.651,26.4771,80.4553,0.9979,1.0042,1.0021,1.2299,0.0,0.0,0.0,45.4016,0.0,0.0,0.0,56823.0,0.3261,0.3175,1200.9446,3778.1535,9.0675,Diatoms,18
FB59BCB30CEB11ED8CC800301809E817,131.1242,131.1242,160.8747,159.7877,158.2558,1295.2518,457.5202,1129.5043,0.7254,4.8211,3.7575,68.0,6.0332,4.4194,68.0,0.293,0.5697,0.5412,1.7554,60.6916,1.0,12.921,17.7925,12.921,76.6,48.234,3.2023,80.0,-5.0,0.0,1.0032,0.3123,25.6684,8.0155,154.3734,25.7517,67.3679,1.0068,0.9837,0.9904,1.11,0.0,0.0,0.0,40.2549,0.0,0.0,0.0,60360.0,0.7984,0.2738,1129.5043,2949.2113,5.4405,Diatoms,19
FB59BF680CEB11ED8CC800301809E817,105.3631,118.5853,140.2371,139.2371,137.6231,1197.0665,773.0224,813.5733,0.7254,4.5678,3.4783,33.0,5.7164,4.6214,33.0,0.5682,0.5939,0.8202,1.6837,52.4799,0.9304,11.5824,15.2334,12.2877,73.5286,51.781,2.9507,60.0,-55.0,0.1868,0.8426,0.3389,23.6753,8.0235,111.3647,19.9485,63.3978,1.0072,0.9814,0.9884,1.208,0.0,0.0,0.0,23.9513,0.0,0.0,0.0,36639.0,0.5024,0.2397,813.5733,1850.9264,9.0675,Diatoms,20
